2024-10-11T07:17:29.303757Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.304401Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.304954Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.integration.UrlConnectTest.txt;IN_CREATE
2024-10-11T07:17:29.305717Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.integration.UrlConnectTest.xml;IN_CREATE
2024-10-11T07:17:29.306905Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.307681Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.308259Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.308950Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.309776Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.310567Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.311221Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.359695Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.361457Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-1324.html.gz;IN_ACCESS
2024-10-11T07:17:29.365441Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;lowercase-charset-test.html;IN_ACCESS
2024-10-11T07:17:29.366150Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.366922Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.367655Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.368405Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.370797Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.373339Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.375498Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.375971Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.376837Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.377333Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xwiki-edit.html.gz;IN_ACCESS
2024-10-11T07:17:29.403495Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;meta-charset-1.html;IN_ACCESS
2024-10-11T07:17:29.404757Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;meta-charset-2.html;IN_ACCESS
2024-10-11T07:17:29.405701Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;meta-charset-3.html;IN_ACCESS
2024-10-11T07:17:29.407416Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.integration.ParseTest.txt;IN_CREATE
2024-10-11T07:17:29.407998Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.integration.ParseTest.xml;IN_CREATE
2024-10-11T07:17:29.408937Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.410819Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.412305Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.437189Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.integration.SessionTest.txt;IN_CREATE
2024-10-11T07:17:29.438275Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.integration.SessionTest.xml;IN_CREATE
2024-10-11T07:17:29.456898Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.665788Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;form-tests.html;IN_ACCESS
2024-10-11T07:17:29.674232Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;upload-form.html;IN_ACCESS
2024-10-11T07:17:29.675508Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.676116Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.733999Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;osi-logo.svg;IN_ACCESS
2024-10-11T07:17:29.734755Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;osi-logo.svg;IN_ACCESS
2024-10-11T07:17:29.737228Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;thumb.jpg;IN_ACCESS
2024-10-11T07:17:29.738017Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;thumb.jpg;IN_ACCESS
2024-10-11T07:17:29.739689Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.742356Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.743439Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.744084Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.744855Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.745590Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.746232Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.747049Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.747739Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.790322Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html;IN_ACCESS
2024-10-11T07:17:29.792364Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;escapes-across-buffer.html;IN_ACCESS
2024-10-11T07:17:29.792892Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;escapes-across-buffer.html;IN_ACCESS
2024-10-11T07:17:29.797334Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;escapes-across-buffer.html;IN_ACCESS
2024-10-11T07:17:29.798486Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;escapes-across-buffer.html;IN_ACCESS
2024-10-11T07:17:29.811747Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.812336Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.813233Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.814100Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.814851Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.815574Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.816067Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.816783Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.817299Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.818111Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.818752Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.820299Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.820816Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.822008Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.825426Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.828660Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;upload-form.html;IN_ACCESS
2024-10-11T07:17:29.883156Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;thumb.jpg;IN_ACCESS
2024-10-11T07:17:29.921202Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html;IN_ACCESS
2024-10-11T07:17:29.954102Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.955552Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.958151Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.958943Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:29.966803Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;form-tests.html;IN_ACCESS
2024-10-11T07:17:29.983846Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;charset-base.html;IN_ACCESS
2024-10-11T07:17:29.985585Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.986638Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.987772Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:29.988854Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;xml-test.xml;IN_ACCESS
2024-10-11T07:17:30.040979Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.041827Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.049322Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.050482Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.055491Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;test-rss.xml;IN_ACCESS
2024-10-11T07:17:30.062160Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;thumb.jpg;IN_ACCESS
2024-10-11T07:17:30.062695Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.063212Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.073557Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;thumb.jpg;IN_ACCESS
2024-10-11T07:17:30.074287Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.075307Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.075783Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.289404Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.integration.ConnectTest.txt;IN_CREATE
2024-10-11T07:17:30.290214Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.integration.ConnectTest.xml;IN_CREATE
2024-10-11T07:17:30.451126Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;medium.html;IN_ACCESS
2024-10-11T07:17:30.453361Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.453939Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.483832Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;medium.html;IN_ACCESS
2024-10-11T07:17:30.495515Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.496919Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.497625Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.498464Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.499250Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.501050Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.501597Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.502804Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.503636Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.504521Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.505328Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.506314Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.507648Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.508139Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.518124Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.integration.ProxyTest.txt;IN_CREATE
2024-10-11T07:17:30.518842Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.integration.ProxyTest.xml;IN_CREATE
2024-10-11T07:17:30.524101Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.internal.StringUtilTest.txt;IN_CREATE
2024-10-11T07:17:30.524875Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.internal.StringUtilTest.xml;IN_CREATE
2024-10-11T07:17:30.533129Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.internal.SoftPoolTest.txt;IN_CREATE
2024-10-11T07:17:30.534003Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.internal.SoftPoolTest.xml;IN_CREATE
2024-10-11T07:17:30.589872Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.select.XpathTest.txt;IN_CREATE
2024-10-11T07:17:30.591341Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.select.XpathTest.xml;IN_CREATE
2024-10-11T07:17:30.597514Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.select.TraversorTest.txt;IN_CREATE
2024-10-11T07:17:30.598439Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.select.TraversorTest.xml;IN_CREATE
2024-10-11T07:17:30.622677Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.select.CssTest.txt;IN_CREATE
2024-10-11T07:17:30.623390Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.select.CssTest.xml;IN_CREATE
2024-10-11T07:17:30.642793Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.select.ElementsTest.txt;IN_CREATE
2024-10-11T07:17:30.643792Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.select.ElementsTest.xml;IN_CREATE
2024-10-11T07:17:30.703527Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.select.SelectorTest.txt;IN_CREATE
2024-10-11T07:17:30.708363Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.select.SelectorTest.xml;IN_CREATE
2024-10-11T07:17:30.710431Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.select.QueryParserTest.txt;IN_CREATE
2024-10-11T07:17:30.711015Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.select.QueryParserTest.xml;IN_CREATE
2024-10-11T07:17:30.765454Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.helper.HttpConnectionTest.txt;IN_CREATE
2024-10-11T07:17:30.766460Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.helper.HttpConnectionTest.xml;IN_CREATE
2024-10-11T07:17:30.769051Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.helper.ValidateTest.txt;IN_CREATE
2024-10-11T07:17:30.769951Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.helper.ValidateTest.xml;IN_CREATE
2024-10-11T07:17:30.811092Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;namespaces.xhtml;IN_ACCESS
2024-10-11T07:17:30.827965Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.helper.W3CDomTest.txt;IN_CREATE
2024-10-11T07:17:30.828788Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.helper.W3CDomTest.xml;IN_CREATE
2024-10-11T07:17:30.829347Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html;IN_ACCESS
2024-10-11T07:17:30.830720Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;fake-gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.831357Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;fake-gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.831998Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;fake-gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.832601Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;fake-gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.833231Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.833931Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf16be.html;IN_ACCESS
2024-10-11T07:17:30.834532Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf16le.html;IN_ACCESS
2024-10-11T07:17:30.835093Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf32be.html;IN_ACCESS
2024-10-11T07:17:30.836021Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf32le.html;IN_ACCESS
2024-10-11T07:17:30.838931Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf16be.html;IN_ACCESS
2024-10-11T07:17:30.839488Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf16le.html;IN_ACCESS
2024-10-11T07:17:30.839973Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf32be.html;IN_ACCESS
2024-10-11T07:17:30.840795Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf32le.html;IN_ACCESS
2024-10-11T07:17:30.843393Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.843976Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.844633Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.845761Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;gzip.html.gz;IN_ACCESS
2024-10-11T07:17:30.846766Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html.gz;IN_ACCESS
2024-10-11T07:17:30.849706Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;medium.html;IN_ACCESS
2024-10-11T07:17:30.852137Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html.gz;IN_ACCESS
2024-10-11T07:17:30.852754Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;bom_utf8.html.gz;IN_ACCESS
2024-10-11T07:17:30.853724Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;gzip.html.z;IN_ACCESS
2024-10-11T07:17:30.854427Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;gzip.html.z;IN_ACCESS
2024-10-11T07:17:30.856390Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:30.883492Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.helper.DataUtilTest.txt;IN_CREATE
2024-10-11T07:17:30.884597Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.helper.DataUtilTest.xml;IN_CREATE
2024-10-11T07:17:31.495700Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:31.519713Z;/home/runner/work/jsoup/jsoup/target;maven-archiver;IN_CREATE,IN_ISDIR
2024-10-11T07:17:31.522823Z;/home/runner/work/jsoup/jsoup/target;classes;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:31.570032Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_CREATE
2024-10-11T07:17:31.624771Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:31.625775Z;/home/runner/work/jsoup/jsoup/target/maven-archiver;pom.properties;IN_ACCESS
2024-10-11T07:17:31.626754Z;/home/runner/work/jsoup/jsoup;pom.xml;IN_ACCESS
2024-10-11T07:17:31.664648Z;/home/runner/work/jsoup/jsoup/target;jartmp16712575803642776895.tmp;IN_CREATE
2024-10-11T07:17:31.665305Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.665955Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.666683Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.667323Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.667734Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.668496Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.669078Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.669503Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.670386Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.671094Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.671666Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.672142Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.672572Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.673062Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.673506Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.674091Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.674566Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.675074Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.675523Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.675948Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.676420Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.676934Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.677462Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.677957Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.678737Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.679349Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.679930Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.680310Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.680949Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.681549Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.681992Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
2024-10-11T07:17:31.682567Z;/home/runner/work/jsoup/jsoup/target;jsoup-1.18.2-SNAPSHOT.jar;IN_ACCESS
